date,no2,o3,no2 + day 1,o3 + day 1,no2 + day 2,o3 + day 2
31/03/2024,4.0,31.0,5.0,32.0,5.0,33.0
12/03/2021,3.0,28.0,4.0,25.0,4.0,27.0
05/02/2015,7.0,16.0,13.0,25.0,3.0,29.0
16/08/2015,4.0,23.0,7.0,23.0,8.0,34.0
26/07/2014,5.0,40.0,3.0,29.0,5.0,33.0
04/07/2023,2.0,27.0,3.0,34.0,5.0,57.0
11/01/2015,6.0,25.0,7.0,22.0,9.0,26.0
23/02/2021,9.0,22.0,9.0,21.0,10.0,25.0
28/11/2022,18.0,4.0,12.0,4.0,9.0,7.0
09/09/2023,4.0,61.0,7.0,35.0,6.0,27.0
07/06/2024,3.0,29.0,2.0,30.0,5.0,26.0
08/06/2017,8.0,26.0,4.0,39.0,6.0,40.0
01/02/2017,13.0,7.0,16.0,14.0,12.0,17.0
23/06/2021,3.0,34.0,8.0,19.0,4.0,44.0
01/06/2024,,40.0,2.0,32.0,5.0,35.0
02/12/2022,3.0,15.0,5.0,5.0,4.0,7.0
19/02/2023,6.0,23.0,8.0,16.0,9.0,12.0
13/03/2016,6.0,26.0,9.0,16.0,7.0,24.0
05/09/2023,8.0,53.0,8.0,64.0,8.0,65.0
21/12/2019,6.0,19.0,10.0,17.0,7.0,22.0
18/12/2023,7.0,,4.0,,3.0,
06/12/2021,7.0,15.0,10.0,20.0,7.0,21.0
26/08/2015,9.0,19.0,10.0,26.0,10.0,36.0
21/10/2015,10.0,18.0,19.0,15.0,15.0,12.0
29/09/2016,10.0,20.0,10.0,21.0,5.0,23.0
02/02/2017,16.0,14.0,12.0,17.0,12.0,18.0
09/12/2014,12.0,19.0,10.0,21.0,9.0,23.0
11/09/2016,14.0,36.0,14.0,59.0,15.0,49.0
05/08/2021,2.0,23.0,2.0,22.0,1.0,21.0
26/05/2017,5.0,50.0,6.0,35.0,6.0,52.0
13/04/2021,8.0,34.0,5.0,32.0,4.0,35.0
05/06/2017,4.0,25.0,4.0,25.0,6.0,28.0
10/12/2020,12.0,4.0,13.0,2.0,8.0,20.0
12/10/2022,11.0,15.0,9.0,19.0,7.0,21.0
14/01/2017,20.0,16.0,17.0,11.0,14.0,13.0
12/09/2019,3.0,24.0,5.0,27.0,9.0,27.0
19/03/2022,4.0,29.0,10.0,32.0,15.0,35.0
