date,no2,o3,no2 + day 1,o3 + day 1,no2 + day 2,o3 + day 2
08/11/2014,10.0,12.0,13.0,15.0,16.0,8.0
01/11/2015,16.0,3.0,20.0,3.0,20.0,9.0
25/11/2020,17.0,5.0,18.0,12.0,15.0,8.0
28/09/2015,9.0,23.0,7.0,23.0,10.0,24.0
03/06/2017,3.0,29.0,6.0,33.0,4.0,25.0
01/01/2021,11.0,6.0,5.0,13.0,3.0,13.0
14/01/2022,14.0,6.0,11.0,14.0,7.0,21.0
25/02/2018,5.0,26.0,7.0,26.0,8.0,22.0
20/02/2018,12.0,22.0,9.0,24.0,8.0,23.0
13/02/2018,13.0,19.0,15.0,20.0,21.0,21.0
15/06/2021,5.0,64.0,6.0,52.0,4.0,52.0
03/06/2022,1.0,38.0,3.0,28.0,3.0,28.0
04/02/2015,17.0,11.0,7.0,16.0,13.0,25.0
02/07/2014,14.0,57.0,15.0,54.0,6.0,30.0
23/06/2024,3.0,47.0,3.0,53.0,3.0,52.0
04/02/2017,12.0,18.0,14.0,12.0,13.0,3.0
23/09/2020,5.0,22.0,5.0,22.0,3.0,22.0
14/07/2023,3.0,26.0,1.0,27.0,2.0,28.0
12/02/2021,7.0,27.0,7.0,23.0,9.0,21.0
19/10/2019,10.0,9.0,8.0,13.0,10.0,13.0
13/10/2022,9.0,19.0,7.0,21.0,5.0,22.0
04/03/2018,12.0,25.0,22.0,12.0,18.0,18.0
02/07/2024,4.0,29.0,5.0,32.0,2.0,27.0
02/02/2016,8.0,22.0,12.0,15.0,16.0,9.0
09/03/2018,10.0,17.0,11.0,15.0,10.0,22.0
05/04/2020,6.0,33.0,7.0,38.0,8.0,41.0
27/11/2016,15.0,16.0,27.0,4.0,29.0,1.0
17/11/2023,8.0,,2.0,,7.0,
13/08/2014,10.0,17.0,10.0,17.0,13.0,16.0
16/02/2019,17.0,14.0,21.0,9.0,10.0,17.0
31/07/2023,2.0,24.0,2.0,27.0,2.0,28.0
29/11/2020,15.0,2.0,4.0,23.0,11.0,
18/03/2021,4.0,28.0,4.0,26.0,2.0,30.0
10/04/2024,4.0,30.0,4.0,25.0,3.0,33.0
11/04/2017,10.0,24.0,6.0,31.0,12.0,29.0
07/07/2016,11.0,21.0,7.0,27.0,5.0,37.0
20/02/2024,4.0,24.0,4.0,32.0,3.0,30.0
04/01/2024,6.0,,2.0,,2.0,
17/09/2022,3.0,19.0,4.0,23.0,5.0,26.0
09/10/2018,15.0,30.0,12.0,22.0,8.0,22.0
